true_label,pred_probability,pred_label
0,0.0060162516,0
0,0.004267112,0
0,0.0049887085,0
1,0.98885626,1
0,0.008527071,0
1,1.0,1
0,0.030497769,0
0,0.008273328,0
0,0.040256575,0
0,0.0056949533,0
0,0.01692655,0
1,0.9993135,1
0,0.004814612,0
0,0.003995871,0
0,0.008107307,0
1,0.99999857,1
1,0.30249193,0
0,0.0116217,0
0,0.0038774274,0
0,0.037050292,0
0,0.007045598,0
1,0.999838,1
0,0.0029704194,0
0,0.21209608,0
0,0.0052499142,0
0,0.013591538,0
0,0.0059409486,0
0,0.0045102574,0
0,0.0055396995,0
0,0.0037042475,0
0,0.0058256956,0
0,0.0034482433,0
1,1.0,1
0,0.0063121575,0
0,0.3159976,0
0,0.010949043,0
0,0.0057586054,0
1,0.9864905,1
0,0.005187013,0
1,0.99999976,1
0,0.005722292,0
1,0.9999969,1
0,0.0052722534,0
0,0.0051829354,0
1,0.9999325,1
0,0.0041818926,0
0,0.0057523353,0
0,0.0044007357,0
1,0.9591637,1
0,0.0031245707,0
0,0.007475364,0
0,0.0053346036,0
0,0.00596827,0
0,0.1471687,0
0,0.012541324,0
0,0.003826706,0
0,0.0067740483,0
1,0.87640136,1
0,0.004321189,0
0,0.0042148093,0
0,0.004053393,0
0,0.0033175538,0
0,0.08538281,0
0,0.007501761,0
0,0.005951472,0
0,0.013694223,0
0,0.74809206,1
0,0.031541403,0
1,0.99502796,1
1,0.99978834,1
0,0.0053337477,0
0,0.0075462773,0
0,0.004872164,0
0,0.0076588737,0
0,0.0065989057,0
0,0.005113479,0
0,0.008411883,0
0,0.09719917,0
0,0.72525585,1
0,0.003217992,0
1,0.9702927,1
1,0.99564195,1
0,0.0036379632,0
0,0.060304273,0
0,0.020218132,0
0,0.004162748,0
0,0.011878447,0
0,0.0036290782,0
0,0.042870507,0
0,0.0036981252,0
0,0.005383868,0
0,0.005276109,0
0,0.0064966264,0
0,0.007979425,0
0,0.0062765344,0
1,0.9764182,1
1,0.99999285,1
0,0.015871303,0
0,0.004202779,0
0,0.0042333337,0
0,0.0042969473,0
0,0.003843699,0
0,0.004943485,0
1,0.9999999,1
0,0.0148162935,0
0,0.008764676,0
0,0.019877573,0
0,0.009277378,0
0,0.0055502355,0
0,0.005428431,0
0,0.014784171,0
0,0.006437511,0
0,0.06577033,0
0,0.005545571,0
0,0.0031812252,0
0,0.007567097,0
0,0.0036592341,0
0,0.007342312,0
0,0.8912438,1
1,0.9496719,1
1,0.99999785,1
0,0.00834625,0
0,0.004641998,0
0,0.007850454,0
0,0.0047597745,0
0,0.0032357723,0
1,0.9999491,1
1,0.99999976,1
0,0.011476346,0
0,0.004432088,0
0,0.0073808045,0
0,0.009506107,0
0,0.0058574113,0
0,0.010342547,0
0,0.006699622,0
1,0.97746927,1
0,0.0056273984,0
0,0.0064453017,0
1,0.9963722,1
1,0.99887174,1
0,0.0049748383,0
0,0.00824409,0
0,0.008643201,0
0,0.0039553302,0
0,0.0037236381,0
1,0.99999964,1
0,0.005777375,0
0,0.009346782,0
0,0.02738859,0
0,0.003722062,0
0,0.012322113,0
0,0.00834015,0
0,0.008744917,0
0,0.0040562595,0
0,0.005837608,0
0,0.0043237805,0
0,0.42192712,0
1,0.9997892,1
1,0.9999138,1
0,0.0069922637,0
0,0.0038258156,0
0,0.008677307,0
1,0.97298145,1
1,0.99767905,1
0,0.0038222116,0
0,0.005003773,0
1,1.0,1
1,0.99052763,1
0,0.0040649516,0
0,0.0046142414,0
1,0.9935992,1
0,0.0028037396,0
0,0.004177915,0
0,0.017060127,0
0,0.0056413976,0
0,0.0034580806,0
0,0.0075232456,0
0,0.004482689,0
0,0.0047616973,0
